encounter_id,prediction
199065660,1
104993118,1
82728468,1
93550230,1
184235208,1
255749928,1
217656282,1
337308674,1
256982190,1
333086132,1
223859310,1
230116170,1
71338734,1
75352068,1
62074782,1
175054482,1
126944424,1
182565540,1
276668052,1
241772022,1
197157720,1
43367976,1
81021060,1
420881612,1
68557680,1
220778040,1
268929408,1
88021902,1
380749892,1
120360204,1
297261080,1
245373240,1
238547382,1
83162826,1
128461512,1
120290916,1
230819598,1
433106030,1
162309420,1
57383988,1
25101162,1
96296736,1
39115446,1
419151890,1
290286588,1
319033214,1
224403858,1
143085312,1
275058444,1
183012276,1
114765162,1
107004198,1
205442364,1
153530742,1
277673346,1
153154092,1
153808296,1
73517010,1
360266000,1
118975344,1
234470646,1
115625736,1
122308722,1
119711844,1
71147478,1
156875976,1
64621206,1
168675816,1
308372204,1
131425344,1
26308908,1
25445826,1
71256204,1
12512544,1
101206794,1
82554600,1
71986014,1
399138410,1
176871090,1
13166040,1
185869866,1
68814696,1
27660522,1
43328760,1
67001718,1
259061622,1
165092052,1
64547904,1
196664226,1
53966094,1
271402590,1
30928008,1
65744568,1
228915186,1
108681150,1
183496128,1
164839770,1
404362592,1
201846738,1
382486670,1
183344322,1
208177182,1
120651390,1
242563272,1
82804872,1
30973650,1
47229474,1
14165220,1
124664766,1
330771338,1
248896650,1
30264864,1
103524984,1
169590714,1
182456070,1
6217362,1
12112146,1
125332536,1
183186462,1
36074274,1
50943846,1
86857284,1
401468300,1
110251662,1
75023454,1
19345596,1
37547100,1
209292990,1
157749876,1
41252946,1
153069864,1
113187978,1
238336824,1
96201912,1
270757740,1
208102698,1
27003558,1
258511698,1
412649528,1
110372886,1
288079968,1
279616404,1
183720336,1
242955594,1
266590416,1
187638354,1
268866870,1
74628618,1
140338014,1
239656314,1
39115446,1
178838550,1
71611884,1
427306166,1
106942224,1
102932406,1
140109588,1
144255096,1
197624736,1
235373820,1
101493810,1
84876090,1
67954536,1
271533762,1
243460182,1
85323888,1
74365806,1
308446736,1
290944128,1
122996124,1
152931222,1
239635494,1
145230564,1
43830258,1
97796244,1
147868206,1
309576584,1
189767550,1
46247802,1
125663712,1
162538386,1
276055098,1
118909662,1
84919602,1
127758936,1
149718828,1
146682108,1
358452980,1
51859908,1
87458514,1
402058826,1
138701754,1
7432206,1
161392194,1
437271554,1
74734980,1
133002126,1
29145564,1
45676566,1
84778032,1
110769138,1
356646482,1
126306942,1
173754942,1
77905518,1
148011846,1
109146480,1
270770178,1
294926438,1
93858990,1
234920718,1
214277418,1
296695466,1
99446736,1
255097890,1
66513000,1
111693330,1
130782822,1
155333874,1
178548048,1
147057570,1
28134708,1
8354730,1
83990634,1
66567390,1
332614118,1
78363186,1
265584834,1
26324586,1
81478494,1
114800976,1
11702694,1
22054092,1
208541778,1
50549106,1
162540696,1
153404496,1
127727772,1
138229974,1
355477868,1
162658824,1
26327754,1
177053964,1
129218496,1
228846030,1
128432988,1
257986056,1
194198040,1
44936016,1
64568286,1
124534794,1
86832984,1
321402500,1
185785848,1
125873754,1
112427490,1
260468928,1
59019408,1
192313242,1
88825998,1
239826366,1
391998518,1
62605470,1
34420482,1
269945586,1
277172442,1
140864964,1
61045638,1
230274528,1
157586478,1
43364946,1
30393774,1
149258268,1
218072280,1
58817412,1
162731046,1
33290376,1
37612734,1
6736968,1
146855538,1
214053936,1
240381276,1
66477918,1
192568776,1
189017436,1
250231554,1
202116846,1
41544654,1
434280884,1
119607762,1
59277984,1
230308410,1
256332378,1
147993966,1
85170930,1
232097016,1
105242604,1
370248014,1
158093652,1
185561820,1
106524534,1
175058988,1
222026556,1
46907208,1
76180116,1
347806622,1
111074622,1
51834210,1
67964862,1
8859696,1
217647762,1
64093446,1
229030434,1
147320946,1
257440416,1
97458576,1
438537026,1
155194110,1
417894146,1
26324070,1
342467888,1
191657478,1
286710672,1
366708818,1
274896336,1
360277094,1
432617750,1
281219178,1
383753948,1
379141436,1
63109680,1
265411824,1
430307540,1
79550280,1
33287304,1
187093104,1
21459528,1
136130364,1
171519252,1
229871514,1
402601592,1
61431426,1
57886476,1
124344810,1
309563132,1
30042048,1
195441336,1
159384054,1
50840328,1
341948216,1
56631942,1
225338760,1
40315608,1
260463582,1
413806166,1
145406622,1
236542818,1
216326274,1
50728194,1
276315558,1
248033952,1
35249214,1
73509156,1
85516650,1
122307834,1
246913434,1
24028788,1
236197008,1
148893216,1
13691916,1
121876308,1
409616756,1
167815626,1
162996660,1
130339452,1
168397146,1
85044978,1
52097004,1
147825006,1
180033228,1
27624144,1
161822196,1
394997150,1
362009978,1
57475422,1
78839358,1
78981522,1
97266918,1
186182802,1
101891220,1
218185656,1
211879002,1
59514474,1
155354958,1
65260356,1
145542018,1
36235338,1
124662606,1
280535370,1
168603180,1
128120688,1
160627872,1
291496152,1
271163088,1
334316840,1
286233330,1
207437424,1
288099384,1
324885056,1
60832422,1
39404844,1
102422280,1
38251650,1
163776180,1
36681666,1
226702266,1
62482098,1
96302352,1
881016,1
230199294,1
51191910,1
30704496,1
236719938,1
105158370,1
241454790,1
280574022,1
28490610,1
230365164,1
360781058,1
147860808,1
225883482,1
295536992,1
160479480,1
149951310,1
73604268,1
89648538,1
187603110,1
197925396,1
36100920,1
191681268,1
362648216,1
48264900,1
326591708,1
173875554,1
106816188,1
212155218,1
46394382,1
45559590,1
97897902,1
286239000,1
155793588,1
245648976,1
34821984,1
417867560,1
55045170,1
231879060,1
228247650,1
176388252,1
164773440,1
69408822,1
107881614,1
211745604,1
430156802,1
66796632,1
32585970,1
63575262,1
68644632,1
278034522,1
253786428,1
245333802,1
94912134,1
236316,1
164268522,1
82989264,1
184138926,1
102215724,1
59620986,1
401449280,1
177994320,1
165283548,1
192445560,1
159960786,1
195673224,1
290951658,1
265825806,1
138232956,1
228918798,1
354307940,1
248949930,1
55212606,1
382623908,1
91390518,1
151945710,1
211950330,1
407974190,1
129596760,1
155965392,1
244662558,1
180798186,1
375433946,1
60675816,1
164441202,1
101486172,1
69471036,1
169312548,1
55476126,1
206684220,1
151511100,1
59924310,1
112941090,1
37469682,1
326575118,1
108031578,1
284727930,1
105858060,1
152121606,1
415625816,1
178822662,1
230689554,1
166640844,1
158971032,1
4657218,1
74941344,1
84583884,1
51712932,1
75346284,1
191029188,1
156204510,1
133768866,1
67084512,1
40045134,1
103721244,1
345408506,1
342624422,1
390791432,1
155069574,1
127993080,1
56228436,1
151521012,1
236241894,1
264590328,1
84505314,1
159930006,1
397829204,1
149704656,1
48715776,1
317762138,1
84380916,1
196197108,1
274503294,1
175554114,1
16742202,1
155203422,1
107402196,1
272944854,1
55903224,1
340732622,1
122729892,1
59645940,1
175416570,1
230290212,1
62934162,1
423860840,1
291186276,1
166618248,1
30154008,1
203256888,1
117221598,1
208411518,1
67217490,1
249131664,1
253303578,1
229596690,1
98931234,1
134747436,1
155566200,1
103564032,1
360205940,1
156525222,1
108462960,1
232708728,1
140877450,1
15183996,1
121670238,1
179752224,1
304910276,1
73528986,1
158429784,1
47229312,1
147732738,1
25559328,1
151667256,1
114357468,1
132824274,1
109602024,1
29135538,1
171966744,1
416750594,1
58958424,1
99334464,1
163382712,1
47599146,1
162958950,1
142334760,1
98769012,1
211122120,1
416693960,1
185589546,1
174699570,1
219938688,1
53321796,1
162386166,1
79818102,1
185673774,1
343093058,1
191316510,1
151672716,1
356115740,1
64366428,1
166883874,1
91140954,1
71331252,1
107854458,1
154758822,1
87752796,1
83807382,1
142657080,1
21884814,1
196916748,1
403135304,1
44612244,1
158610522,1
200105820,1
240875658,1
268637166,1
148245828,1
69454776,1
108423942,1
212374836,1
61201608,1
5562150,1
203465166,1
113932848,1
228337818,1
19081458,1
87745374,1
161362272,1
137065992,1
160947282,1
100786992,1
438419840,1
215657478,1
159132552,1
175760622,1
70278564,1
397798934,1
64620456,1
110577438,1
254134902,1
386624690,1
72621924,1
238547064,1
97548744,1
80079630,1
49662696,1
134972538,1
169288842,1
67860444,1
14918946,1
178360896,1
85605984,1
183699894,1
81089370,1
306721910,1
75465594,1
72337158,1
110180838,1
200638332,1
128586732,1
65957022,1
117877500,1
126037782,1
218714406,1
61555344,1
162389172,1
2949804,1
64416726,1
81837420,1
287739774,1
198370086,1
127359342,1
208762422,1
149980212,1
14483958,1
210076410,1
79705488,1
271700370,1
352531664,1
109340652,1
422595476,1
287580030,1
44960538,1
154747164,1
159949986,1
53545092,1
13935624,1
182352192,1
270226176,1
154693104,1
97569336,1
125341650,1
143718090,1
177398796,1
416766632,1
43694304,1
140225190,1
109688160,1
272850156,1
26333724,1
76682058,1
134785944,1
65513496,1
188408958,1
62163672,1
90106338,1
185567472,1
77029890,1
131045460,1
323703620,1
82703250,1
156550476,1
199351428,1
252389592,1
34866702,1
180793620,1
56858328,1
112650642,1
51877896,1
104963904,1
163392996,1
166012290,1
163880802,1
99005934,1
56826294,1
112770570,1
163838430,1
129246612,1
122127666,1
141584034,1
108709896,1
175063614,1
362018360,1
59603376,1
134775732,1
171244050,1
160371102,1
171586554,1
184742706,1
147311934,1
248120364,1
118824570,1
88247436,1
409089794,1
20604894,1
312022208,1
151676346,1
261890154,1
276019422,1
61718736,1
164092644,1
423711350,1
74863614,1
78651810,1
44711592,1
439738940,1
114408978,1
31243860,1
87642108,1
429008690,1
149343768,1
111506472,1
151681422,1
110582172,1
403785098,1
41005656,1
81460278,1
177986544,1
141744168,1
157288170,1
103090362,1
36324222,1
356720006,1
45156642,1
27164304,1
245295540,1
155387514,1
109228212,1
195263010,1
93461334,1
256164684,1
409669112,1
241352988,1
77871966,1
39348636,1
58343790,1
205430052,1
34836996,1
96787398,1
363087656,1
159650436,1
207978390,1
23343348,1
30721152,1
60022650,1
137532798,1
341939006,1
96009054,1
11751744,1
86519190,1
179331588,1
212771292,1
127132800,1
230624922,1
183308472,1
310249460,1
203133786,1
243670404,1
4342398,1
96859896,1
430292744,1
73597272,1
84931776,1
414308462,1
436673018,1
182852886,1
90245238,1
306759434,1
167786484,1
359102396,1
81799404,1
249971358,1
300167390,1
87970302,1
71056266,1
84372126,1
251547990,1
18083748,1
135586956,1
26614662,1
46851024,1
310132010,1
240334590,1
84964560,1
164263668,1
65384640,1
53268816,1
64151334,1
379582634,1
128884314,1
83606760,1
178804572,1
165887532,1
51827100,1
251010174,1
138584982,1
269156064,1
128041812,1
26458512,1
65742948,1
133020030,1
107686692,1
104966916,1
61233726,1
96543054,1
241482186,1
112959498,1
276702444,1
58725576,1
325494404,1
58848906,1
184121688,1
443196674,1
176222712,1
90844398,1
138517122,1
250328004,1
157142592,1
64670640,1
190803516,1
244975830,1
330868124,1
90873714,1
15765702,1
150408942,1
62390790,1
153047364,1
170507868,1
147813828,1
125296026,1
363731462,1
148140270,1
248391594,1
137061276,1
150414402,1
246187932,1
176839962,1
170292654,1
93312276,1
280845096,1
163598484,1
41008446,1
150395112,1
23032764,1
119485134,1
58320810,1
94708266,1
181106400,1
27009678,1
157107144,1
209601690,1
120166938,1
53476962,1
27590400,1
179130630,1
256311204,1
33388836,1
146930592,1
143692704,1
178998072,1
17963574,1
44728326,1
46838178,1
238086096,1
155386068,1
58731588,1
160055232,1
118496370,1
129602100,1
265002384,1
48122316,1
212686284,1
166401060,1
166008048,1
117133458,1
211362282,1
269158524,1
12656262,1
153493776,1
29635974,1
146417166,1
23026464,1
58107024,1
152789028,1
82206570,1
62898486,1
99259074,1
200096790,1
243027570,1
123204150,1
175638924,1
108590766,1
102737766,1
276362178,1
150447168,1
113220366,1
14038278,1
180069372,1
170396088,1
66196608,1
35959770,1
181415016,1
337828700,1
150078258,1
189772500,1
98831886,1
427846280,1
357867476,1
16101300,1
44392464,1
202256166,1
106807410,1
83660214,1
108819942,1
68882094,1
85511400,1
150862080,1
64177800,1
428463092,1
65581362,1
189643968,1
54404178,1
107386242,1
242277924,1
288057390,1
428995202,1
75620610,1
22470084,1
64529166,1
220935570,1
341968946,1
170943510,1
14056032,1
403797044,1
225442878,1
149552430,1
272057916,1
157608744,1
394318052,1
407846066,1
167784642,1
187833918,1
80908548,1
288616434,1
149784036,1
125204928,1
157513584,1
73105110,1
109444026,1
33424686,1
61180086,1
327885878,1
42681606,1
102951624,1
40085328,1
179130624,1
205648128,1
182612424,1
178354242,1
88825998,1
141366522,1
246929526,1
377268,1
177522960,1
311298938,1
141307416,1
39397854,1
108825630,1
122394444,1
269971368,1
235885764,1
125824374,1
67666404,1
223661016,1
164878032,1
207478182,1
60658650,1
42258804,1
41773296,1
73528986,1
153184518,1
306050558,1
110384628,1
79391178,1
17461170,1
66592500,1
181091094,1
66622974,1
124820292,1
143739510,1
379593002,1
95106534,1
116546316,1
98778498,1
94250154,1
299535944,1
191954784,1
65386008,1
426670442,1
440236928,1
58377300,1
117817230,1
184714638,1
200842428,1
12750972,1
187363260,1
42812376,1
394881674,1
164599920,1
249255828,1
12094656,1
176211744,1
351338198,1
163902870,1
145099464,1
160103010,1
194560218,1
32498994,1
414920894,1
320729960,1
145590336,1
57723624,1
37914546,1
158962614,1
20094798,1
285782286,1
147215316,1
104908596,1
158439678,1
105697326,1
191467128,1
148252296,1
160364730,1
171418158,1
42471708,1
83244396,1
360746432,1
120464304,1
224194812,1
216326562,1
204485652,1
74606748,1
194520840,1
147122136,1
141841668,1
169590714,1
66688962,1
156677964,1
234928272,1
189418278,1
166236300,1
185567472,1
140726742,1
85884348,1
365524676,1
288850104,1
402040136,1
240661800,1
15254370,1
286971222,1
68127924,1
276990840,1
101363070,1
122394444,1
175700544,1
271482342,1
41506986,1
157619460,1
98918946,1
149255562,1
126943464,1
253852368,1
228944874,1
185410938,1
63960846,1
82303758,1
82419720,1
65127540,1
138839490,1
109174980,1
408471416,1
53111436,1
140737386,1
159954000,1
79268130,1
61442088,1
46077660,1
134048580,1
90138960,1
40789188,1
274722936,1
81364482,1
120612078,1
113008956,1
184670172,1
8766282,1
10034202,1
260978136,1
91559442,1
292081290,1
122394444,1
165225336,1
381973874,1
318948098,1
117027270,1
330138002,1
128377764,1
124957650,1
48112458,1
424296218,1
44964000,1
33835614,1
178531128,1
95865258,1
102343782,1
133599960,1
57293760,1
63663708,1
417903134,1
187713330,1
123184134,1
129001560,1
140926236,1
112517148,1
34420824,1
154137588,1
157990944,1
255368466,1
122920596,1
55113450,1
105878154,1
151368462,1
132723918,1
161324622,1
95759268,1
127450182,1
124285716,1
50465070,1
327889004,1
132365556,1
252314172,1
58014258,1
396715766,1
24415824,1
106962174,1
176784348,1
61936194,1
54927762,1
44979630,1
164295624,1
165159876,1
39443748,1
373199324,1
186970758,1
34490466,1
140946222,1
87061068,1
4089042,1
166873188,1
136359666,1
95616348,1
116849772,1
66131460,1
261743028,1
147727254,1
92122578,1
302470454,1
71679672,1
256385232,1
257155074,1
66651876,1
407984168,1
414970298,1
281861268,1
170648328,1
143194356,1
154944828,1
185529510,1
166204110,1
138526146,1
135572088,1
267767160,1
437883038,1
91612752,1
393080612,1
58946832,1
196651644,1
123802926,1
154244238,1
125856786,1
53821950,1
231298680,1
38070768,1
117387726,1
244154322,1
376633040,1
352495256,1
14897280,1
66443076,1
181831680,1
270670992,1
204928248,1
288193710,1
164492892,1
77935218,1
14562120,1
76148904,1
155918106,1
110749296,1
11228358,1
94664172,1
66054660,1
30721152,1
70340928,1
112010844,1
172132434,1
284870610,1
71631942,1
72916008,1
174087222,1
97960512,1
84798204,1
195049650,1
53022444,1
84382356,1
214038648,1
148354440,1
293800934,1
71702928,1
167289612,1
104214798,1
69928176,1
282141030,1
283032144,1
162017298,1
86017506,1
148955442,1
146300802,1
230848878,1
169082568,1
208723476,1
275346126,1
105035454,1
152550858,1
235889964,1
216654900,1
73338534,1
150542988,1
86137776,1
166346634,1
86306472,1
119532906,1
179835084,1
37206720,1
201071016,1
382592666,1
215509776,1
206661516,1
107675532,1
264551904,1
234837126,1
145805574,1
47214474,1
148700676,1
127038228,1
74445324,1
180521322,1
48765708,1
236034282,1
97983504,1
417824342,1
150086232,1
30614658,1
106586718,1
407896280,1
103887348,1
13198794,1
97758090,1
212416980,1
264881340,1
124652364,1
197964366,1
84696696,1
273344220,1
101825238,1
92067954,1
144632328,1
297345260,1
156525222,1
163659756,1
109187388,1
57721896,1
106543182,1
383090018,1
136860462,1
19760178,1
292416996,1
171023100,1
82957818,1
208644960,1
242896452,1
31661808,1
406751144,1
163478688,1
107614836,1
91345014,1
42241368,1
112935468,1
138252582,1
168529728,1
63766218,1
69843882,1
71016510,1
250941666,1
198443322,1
285780390,1
276084600,1
307194140,1
168822510,1
158354946,1
403278818,1
46781394,1
126942150,1
190958184,1
91094946,1
191468886,1
205147782,1
138670272,1
164303484,1
96274452,1
61937736,1
120135630,1
19752780,1
97638456,1
320765348,1
33451896,1
36949530,1
83804160,1
71474388,1
425477606,1
125297724,1
85031010,1
160814304,1
236641494,1
13257528,1
168433080,1
123399768,1
249635226,1
215030952,1
438401840,1
15115848,1
76141686,1
324244412,1
23900448,1
234031854,1
163474116,1
114212772,1
36633258,1
131548698,1
111564990,1
2789766,1
148659984,1
173792910,1
116911020,1
92324562,1
130074060,1
179864964,1
149075142,1
214493568,1
195591684,1
151121442,1
234542700,1
276889722,1
219745176,1
153033144,1
276363786,1
157157730,1
73337946,1
177930210,1
209344806,1
38713680,1
251899872,1
1270524,1
265087740,1
198137340,1
167496102,1
195652188,1
125313648,1
99938358,1
92965578,1
105243378,1
97287126,1
35468538,1
343725206,1
288983142,1
109620384,1
329577932,1
181558164,1
250149024,1
83831928,1
107256414,1
78172116,1
26862714,1
109409856,1
194201058,1
154775544,1
232039230,1
128147028,1
392002016,1
52012104,1
350173454,1
105739728,1
428470706,1
158480514,1
250434684,1
279915360,1
57382320,1
154020090,1
128239476,1
91488576,1
58394076,1
16221516,1
28298262,1
197774064,1
4259334,1
49167510,1
411364874,1
194983452,1
48777294,1
324991736,1
99153534,1
156991350,1
134011614,1
275000562,1
51885336,1
150422904,1
232178148,1
26320866,1
226423650,1
176550102,1
88054110,1
24466518,1
31451694,1
101903388,1
233248422,1
228353670,1
115763910,1
29889384,1
162948924,1
154257498,1
418429670,1
31708308,1
66663504,1
323165462,1
433781234,1
96530244,1
154608402,1
83370390,1
229643928,1
56967498,1
300803996,1
223001376,1
214499094,1
163256526,1
174684126,1
192910080,1
126944262,1
155464026,1
179836422,1
159952296,1
223499772,1
299674784,1
163553688,1
77319054,1
234279654,1
130651026,1
77545830,1
116646366,1
71985258,1
182206542,1
71577840,1
20509668,1
20066832,1
99304524,1
255832266,1
322016882,1
162576072,1
100825038,1
111518856,1
71040306,1
155960958,1
147317310,1
390265724,1
408406292,1
126005256,1
337766966,1
266469780,1
381326570,1
401991434,1
431982968,1
118991400,1
59759418,1
67666404,1
376621628,1
132901152,1
10742286,1
41098458,1
140533200,1
7134888,1
410282156,1
17830968,1
171578862,1
183092298,1
131280378,1
114286758,1
164824308,1
96994620,1
151008798,1
381468128,1
75570084,1
68570718,1
194366610,1
235314492,1
240121458,1
410301704,1
143384748,1
130885308,1
7977342,1
51509796,1
138411594,1
49101480,1
28152864,1
161668242,1
66287544,1
240993306,1
10457166,1
232090422,1
259051818,1
128438334,1
311907602,1
58827120,1
223520556,1
74632530,1
91394070,1
165652992,1
431393642,1
117071970,1
287621064,1
37358718,1
120155988,1
104908266,1
99088842,1
64176900,1
267233364,1
252476778,1
62304702,1
140340852,1
181495254,1
129925290,1
326660306,1
207031026,1
244156488,1
332571590,1
234735210,1
151777170,1
63286392,1
100574298,1
158454222,1
35156460,1
216843138,1
162331098,1
289849854,1
238588062,1
70428798,1
5038050,1
158168604,1
235139904,1
37478838,1
156918846,1
290177826,1
228063516,1
40918188,1
62991174,1
83307090,1
106349382,1
72435438,1
145175292,1
173055792,1
275138142,1
229945452,1
150435108,1
281541204,1
152673534,1
34636932,1
137218860,1
36057252,1
67732026,1
58012656,1
417894110,1
186528282,1
141235956,1
343722266,1
107647248,1
254644752,1
169930926,1
69975678,1
158623860,1
174852636,1
61532388,1
254131506,1
23847948,1
48407688,1
166784112,1
38715354,1
147306186,1
96536694,1
117290448,1
81089370,1
87774954,1
118925334,1
159085416,1
251710470,1
106409202,1
218664228,1
110112228,1
143373930,1
60066192,1
189916368,1
142803774,1
61924062,1
364997780,1
118733442,1
227385372,1
123779322,1
105763044,1
130660206,1
184293792,1
138226122,1
183814596,1
314283392,1
26280414,1
172339188,1
164989524,1
134751144,1
109129638,1
352018058,1
41986698,1
133334388,1
241731648,1
104719524,1
2837574,1
175653414,1
83493990,1
76810278,1
280215318,1
157015872,1
107150484,1
381951608,1
209034024,1
82491186,1
41430336,1
71704098,1
145250796,1
75460464,1
194185986,1
106198548,1
47215704,1
141638322,1
226230834,1
97835454,1
140456466,1
3175806,1
75737094,1
383684606,1
43754946,1
236079030,1
60284898,1
399699494,1
37329516,1
262982952,1
110115672,1
211886256,1
153304518,1
144161604,1
405020978,1
186074238,1
232027470,1
79217034,1
13162746,1
87722424,1
249747702,1
78228798,1
65506836,1
303169964,1
130309554,1
95075430,1
271482708,1
169417032,1
60672540,1
279764016,1
92671566,1
77914836,1
171704622,1
34520130,1
117487086,1
111581142,1
38056422,1
165675828,1
151500066,1
254118114,1
118920120,1
106513422,1
102305328,1
82703250,1
3725712,1
76900200,1
356089664,1
188639040,1
401508878,1
105165654,1
381916196,1
245551110,1
89265594,1
163880802,1
33737856,1
147588444,1
249175758,1
90316386,1
69092190,1
148543824,1
170166984,1
131983116,1
407911328,1
80555856,1
99486888,1
148037052,1
150581196,1
265098726,1
337271150,1
166822428,1
363739418,1
17716230,1
55362714,1
159105786,1
141846840,1
43735296,1
57749538,1
198212574,1
39720060,1
263649270,1
168082578,1
297918662,1
94290456,1
53086206,1
195674718,1
114372546,1
162389808,1
219731754,1
287358450,1
24202332,1
217416942,1
274158636,1
14678364,1
103567506,1
256097946,1
119349318,1
285898224,1
104406498,1
133610502,1
67204998,1
66744246,1
211193412,1
174342888,1
189916368,1
90042618,1
112249050,1
415526222,1
237870972,1
182746284,1
307196570,1
273060642,1
21194382,1
200337714,1
273323706,1
166747254,1
125954274,1
19973082,1
114980802,1
259141032,1
443139440,1
394928030,1
98782554,1
162362304,1
163098702,1
162093876,1
89336442,1
139431918,1
312522212,1
65641026,1
241146024,1
117273066,1
47861238,1
81364968,1
67242318,1
345575990,1
171415446,1
85812960,1
40082970,1
271079808,1
184764048,1
155135034,1
117695172,1
259617600,1
63522798,1
106939374,1
104820918,1
162155928,1
77129724,1
101253198,1
32894292,1
276527826,1
264063894,1
60725670,1
185286408,1
373136282,1
62135448,1
221066946,1
148949028,1
50342928,1
36358950,1
104330670,1
48266058,1
282098160,1
178033686,1
27893634,1
248452614,1
290576040,1
434999582,1
57965688,1
62013648,1
40729632,1
166032168,1
193369266,1
384872912,1
40169658,1
105555768,1
137068470,1
108707820,1
349602188,1
400799528,1
60026256,1
90161370,1
168890550,1
111023574,1
188783478,1
432555578,1
99287754,1
179570670,1
28260528,1
149112588,1
128673054,1
92125074,1
190490904,1
355455074,1
223895484,1
61751058,1
98271402,1
412672856,1
209333502,1
372023384,1
23319678,1
166222488,1
83305272,1
14074620,1
285292092,1
151580088,1
38244300,1
134948310,1
78748476,1
204977592,1
23030178,1
174110472,1
282382134,1
306135848,1
203119842,1
179243802,1
139011282,1
216538734,1
123040218,1
272089416,1
255549060,1
144072732,1
290648712,1
90491250,1
96452970,1
193607478,1
275049246,1
49015320,1
160402782,1
60536352,1
373673492,1
61224930,1
60019842,1
96209592,1
107154312,1
97886442,1
166873188,1
349118588,1
32728224,1
158555346,1
63899574,1
397814732,1
108685740,1
206743584,1
120637134,1
146294742,1
427936118,1
37358718,1
67970040,1
215149104,1
257761590,1
118166802,1
383226260,1
160186740,1
82626300,1
89009718,1
400809302,1
402031652,1
268111518,1
158058330,1
334976210,1
225774042,1
124165476,1
111194454,1
160814304,1
60756000,1
110831478,1
24892920,1
7985712,1
341399966,1
51605112,1
109627152,1
22090470,1
401471288,1
164592840,1
166163298,1
183005844,1
162780102,1
146439954,1
10960176,1
261813360,1
308956976,1
127714812,1
328960262,1
387338894,1
184292850,1
84511902,1
414335444,1
395517986,1
347769824,1
70490460,1
158561028,1
59193468,1
141739608,1
123522012,1
102709464,1
168645138,1
154763730,1
226690182,1
43172556,1
370783916,1
220814094,1
291975978,1
46332990,1
38874342,1
217243062,1
217823832,1
420828782,1
51241050,1
170991864,1
395581118,1
140232912,1
266510112,1
58206306,1
29167416,1
149575536,1
281886510,1
147494964,1
296670224,1
337766786,1
229078140,1
48329034,1
69891390,1
101343954,1
4888752,1
96146754,1
108041508,1
293118,1
146820798,1
137318778,1
194227176,1
77672022,1
163452420,1
128422284,1
85694202,1
71022960,1
338506688,1
167729160,1
160311738,1
105349464,1
257372256,1
220754676,1
267212898,1
17461170,1
8867106,1
3185160,1
235148388,1
221876502,1
177206910,1
194427348,1
272699082,1
69873972,1
186524346,1
145385232,1
116060268,1
239165490,1
91244706,1
159674718,1
39807414,1
78853446,1
69092772,1
65666892,1
287243262,1
72744954,1
83276196,1
67334178,1
149824242,1
287986398,1
224580312,1
87838416,1
367889612,1
89648538,1
125865486,1
186762966,1
62052918,1
119756382,1
293643656,1
162012606,1
114134682,1
158361324,1
85884348,1
96928968,1
130101378,1
227175792,1
434953748,1
172096380,1
43723836,1
22624626,1
237233268,1
160431378,1
77335302,1
113848674,1
106409316,1
14919798,1
174164112,1
226691190,1
250180818,1
69061170,1
195886830,1
172811844,1
363809936,1
111219672,1
148231500,1
285367818,1
291429312,1
16418880,1
71474388,1
215605614,1
168257940,1
427871732,1
220057278,1
61111986,1
205762692,1
49438788,1
197059866,1
82194054,1
26722938,1
338405894,1
96944394,1
175619928,1
28437660,1
50544738,1
182721168,1
48738840,1
67703922,1
6582546,1
255435096,1
96477174,1
31980318,1
13945182,1
59322930,1
82821546,1
174335376,1
80889924,1
284266428,1
68759856,1
123059832,1
47495658,1
51875802,1
171959010,1
406751144,1
60605124,1
300153422,1
143725920,1
273561294,1
12174300,1
166800288,1
148238718,1
58344786,1
63151134,1
229982016,1
164883534,1
83881866,1
107774526,1
427306184,1
180889938,1
192596808,1
277494756,1
333164864,1
107375304,1
151569672,1
107603364,1
99602130,1
153298524,1
98512182,1
368522198,1
5754180,1
159253254,1
346123808,1
88950588,1
169399608,1
254358420,1
95890854,1
148490004,1
145264398,1
115739370,1
138400524,1
105555756,1
435487940,1
72335436,1
5496270,1
89573724,1
53410014,1
89750640,1
18753636,1
31525644,1
154004616,1
94022124,1
55412532,1
181111716,1
241066584,1
152450916,1
83055420,1
341986646,1
221802246,1
162276732,1
248449002,1
191024376,1
260381874,1
262812294,1
279329916,1
128656314,1
119871276,1
102402114,1
111446202,1
87123600,1
32769744,1
132858408,1
119860152,1
118697748,1
182727474,1
442606028,1
265501578,1
222376488,1
141978780,1
181540566,1
192927258,1
122488884,1
246044490,1
126636348,1
235373820,1
164416992,1
43146798,1
258537360,1
45611136,1
93133890,1
195019620,1
9493308,1
57749766,1
227847792,1
180918186,1
197868162,1
99335658,1
112804272,1
396715766,1
159079542,1
209668674,1
141689274,1
336007454,1
167401062,1
291110238,1
47282550,1
34519332,1
142530450,1
81848586,1
223128228,1
146726154,1
80788464,1
158381232,1
261759960,1
40218798,1
284240904,1
127938186,1
383721254,1
48768528,1
35596632,1
234114702,1
22566576,1
64623516,1
358487144,1
117407040,1
39100824,1
77953656,1
53461188,1
140160606,1
94468362,1
66990720,1
11573862,1
253786428,1
40694520,1
235648764,1
419597300,1
104769390,1
32470608,1
149685342,1
157061472,1
179836422,1
157612752,1
41885508,1
121371504,1
248338668,1
35548776,1
185410662,1
288816492,1
222753270,1
150598596,1
376198718,1
36086694,1
164945922,1
56184648,1
432042842,1
62321658,1
150992634,1
